user_id,plan,age,monetary_value,frequency_value,recency_value
13275,0,27,626.63625,16.375,3
13276,0,33,1641.1073333333334,7.466666666666667,3
13277,0,33,539.1771428571429,16.714285714285715,3
13278,0,26,19.860833333333332,1.3333333333333333,2
13279,0,37,552.3228571428572,1.1428571428571428,2
13280,0,49,61.39857142857142,2.5,3
13281,0,47,55.06,0.2857142857142857,2
13282,0,33,722.5591666666666,33.333333333333336,3
13283,0,46,318.7646153846154,1.1538461538461537,3
13284,0,35,0.6666666666666666,0.06666666666666667,1
13285,0,29,257.82,6.0,3
13286,0,44,553.0629999999999,20.9,3
13287,0,33,25.917142857142856,1.4285714285714286,3
13288,0,33,57.80833333333334,2.0,3
13289,0,34,170.41222222222223,22.555555555555557,3
13290,0,26,2.896,1.0,2
13291,0,30,516.215,12.166666666666666,3
13292,0,51,40.58416666666667,1.0833333333333333,3
13293,0,32,106.71666666666665,3.888888888888889,2
13294,0,46,1041.844,20.6,3
13295,1,26,3999.1311111111113,42.22222222222222,3
13296,1,31,3006.751666666667,103.16666666666667,3
13297,0,42,1.2441666666666666,0.08333333333333333,1
13298,0,28,2.4983333333333335,0.3333333333333333,2
13299,0,67,1.702,0.2,2
13300,0,32,466.9591666666667,17.583333333333332,3
13301,0,34,894.3640000000003,21.8,3
13302,0,27,4.375,0.6666666666666666,2
13303,0,40,4.0,0.4,1
13304,0,25,2715.0766666666664,80.5,3
13305,0,29,1923.2780000000002,21.2,3
13306,0,32,341.87800000000004,4.6,3
13307,0,40,246.3653846153846,8.76923076923077,3
13308,0,35,392.225,4.1,2
13309,0,44,1.7899999999999998,0.2,2
13310,0,56,11.993,0.9,1
13311,0,22,191.13000000000002,6.428571428571429,3
13312,1,55,2324.5975,24.25,3
13313,0,32,159.759375,3.875,3
13314,0,25,6.148333333333333,1.1666666666666667,1
13316,0,26,421.95200000000006,7.0,3
13317,0,45,23.827999999999996,0.4666666666666667,2
13318,0,27,335.16375000000005,11.0,3
13319,0,38,4.938571428571429,1.8571428571428572,2
13320,0,38,2.857142857142857,0.21428571428571427,1
13321,0,42,296.32166666666666,15.666666666666666,3
13322,0,43,353.4309090909091,12.454545454545455,3
13323,0,64,134.09818181818179,1.3636363636363635,3
13324,0,27,3.5628571428571427,0.5714285714285714,2
13325,0,36,9.108181818181817,0.9090909090909091,2
13326,0,30,308.39125,10.0,3
13327,1,45,118.28846153846153,3.5384615384615383,3
13328,0,27,1.4183333333333332,0.16666666666666666,2
13329,0,31,107.64928571428571,2.5714285714285716,3
13330,0,29,100.729,1.2,3
13331,0,43,374.70214285714286,4.857142857142857,1
13332,0,23,2.6688888888888886,0.4444444444444444,3
13333,0,29,542.5175,9.75,3
13334,0,20,385.07399999999996,17.2,3
13335,0,22,2178.3810000000003,162.7,3
13336,0,35,2.0,0.2,2
13337,0,40,23.29714285714286,5.571428571428571,3
13338,0,32,671.52,64.8,3
13339,0,47,2.4581818181818176,0.45454545454545453,1
13340,0,42,27.52916666666667,1.5,3
13341,0,41,1.9983333333333333,0.25,1
13342,0,22,480.51,22.22222222222222,3
13343,0,25,1192.6400000000003,15.0,3
13344,0,61,438.7433333333334,6.888888888888889,2
13345,0,36,40.108999999999995,0.9,1
13346,0,31,1405.1075,52.666666666666664,3
13347,0,27,479.3283333333334,16.5,2
13348,0,27,484.21333333333337,6.0,3
13349,0,48,1081.0713333333335,3.1333333333333333,2
13350,0,38,1039.2050000000002,39.875,3
13351,0,27,76.92454545454544,6.363636363636363,3
13352,0,28,700.1073333333334,4.266666666666667,3
13353,0,38,5.96,0.5,2
13354,0,28,936.7830769230769,69.92307692307692,3
13355,0,51,88.76,9.0,3
13356,0,28,599.9383333333334,29.166666666666668,3
13357,0,90,3.177333333333333,0.13333333333333333,1
13358,0,30,239.0477777777778,13.333333333333334,3
13359,0,26,121.2188888888889,10.0,3
13360,0,54,66.60833333333333,0.5,3
13361,0,43,1018.584375,57.25,3
13362,0,35,286.93,8.5,3
13363,0,34,284.424,8.0,3
13364,0,37,6.110769230769231,0.07692307692307693,1
13365,0,38,240.04799999999997,5.4,3
13366,0,62,1094.1079999999997,21.2,3
13367,0,30,186.32333333333335,11.88888888888889,3
13368,0,52,60.761428571428574,1.5714285714285714,2
13369,0,49,1006.2828571428571,13.857142857142858,3
13370,0,34,4.61875,0.75,2
13371,0,54,1611.083333333333,13.4,3
13372,0,38,33.88666666666666,1.6666666666666667,3
13373,1,33,716.9335714285714,24.285714285714285,3
13374,0,32,984.742142857143,34.57142857142857,3
13375,0,39,1222.7192857142857,13.785714285714286,3
13376,0,24,61.315714285714286,4.642857142857143,3
13377,0,42,281.6946153846154,4.615384615384615,3
13378,0,23,146.30874999999997,12.625,3
13379,0,44,165.8,2.0,3
13380,0,29,1257.342,23.8,3
13381,0,61,269.54499999999996,3.4166666666666665,3
13382,0,27,1.6666666666666667,0.16666666666666666,1
13383,1,33,3509.3771428571426,51.714285714285715,3
13384,0,27,3.748,1.2,3
13385,0,63,79.87666666666667,1.3333333333333333,3
13386,0,33,27.925000000000004,0.625,1
13387,0,29,13.834,0.2,2
13388,0,26,211.77166666666665,5.416666666666667,2
13389,0,32,310.9427272727273,2.4545454545454546,1
13390,0,37,121.07999999999998,1.75,2
13391,0,37,287.85785714285714,6.285714285714286,3
13392,0,25,96.0,19.0,3
13393,0,55,252.41,7.6,3
13394,0,27,2867.3489999999997,93.5,3
13395,0,28,945.3571428571429,3.5714285714285716,2
13396,0,33,35.835,1.25,3
13397,0,27,5076.326,21.2,3
13398,0,33,1.891111111111111,0.2222222222222222,1
13399,0,25,1421.4928571428572,91.0,3
13400,0,32,91.886875,1.75,2
13401,0,25,46.33142857142858,0.7857142857142857,3
13402,1,33,899.7833333333334,10.222222222222221,3
13403,0,30,170.36874999999998,11.5,3
13404,1,40,136.74846153846153,28.615384615384617,3
13405,1,27,500.8921428571429,28.5,3
13406,0,20,315.865,34.75,3
13407,0,31,273.89124999999996,5.4375,3
13408,0,53,57.964166666666664,1.3333333333333333,3
13409,1,33,1071.9466666666667,51.333333333333336,3
13410,0,35,1405.7377777777776,45.0,3
13411,0,23,572.1766666666668,6.416666666666667,3
13412,0,56,359.05066666666664,4.133333333333334,2
13413,0,40,0.33166666666666667,0.08333333333333333,1
13414,0,46,4.446,0.6,2
13415,0,37,1121.614,8.5,3
13416,0,28,61.45400000000001,2.8,3
13417,0,31,170.97333333333336,4.866666666666666,2
13418,0,36,23.984285714285715,4.214285714285714,3
13420,0,36,595.1066666666666,17.77777777777778,3
13421,0,40,48.22357142857142,2.7142857142857144,3
13422,0,32,285.90461538461545,4.846153846153846,3
13423,0,33,1016.6311111111112,46.333333333333336,3
13424,0,32,6.344545454545455,0.09090909090909091,1
13425,0,22,30.472857142857144,3.2857142857142856,2
13426,0,40,28.523000000000003,1.3,2
13427,0,25,151.56714285714287,8.142857142857142,3
13428,0,34,147.25375,1.5,3
13429,0,29,207.55200000000005,12.1,3
13430,0,35,193.5666666666667,0.6666666666666666,2
13431,0,24,746.4,6.625,3
13432,1,48,15.356,2.4,3
13433,0,27,4.25,0.625,2
13434,0,54,2.268,0.4666666666666667,1
13435,0,26,14.466,1.0,3
13436,0,41,174.38375,1.25,3
13438,0,27,2266.2064285714287,17.5,3
13440,0,53,198.6066666666667,5.222222222222222,3
13441,1,32,3924.940666666667,17.133333333333333,3
13442,0,48,26.48769230769231,0.6923076923076923,1
13443,0,44,32.42714285714286,0.9285714285714286,1
13444,0,34,328.36307692307696,9.538461538461538,3
13445,0,35,548.80125,4.375,2
13446,0,37,1.4916666666666665,0.16666666666666666,2
13447,0,39,9405.781538461537,34.92307692307692,3
13448,0,29,75.96888888888891,4.0,3
13449,0,33,272.52812500000005,9.5,2
13450,0,51,426.0657142857143,3.4285714285714284,3
13451,0,48,0.2842857142857143,0.07142857142857142,1
13452,0,20,264.05,3.0,3
13453,0,44,20.60272727272727,1.0909090909090908,3
13454,0,40,254.3125,1.375,3
13455,0,34,44.355555555555554,2.111111111111111,3
13456,0,32,241.16857142857143,7.571428571428571,3
13457,0,64,125.49500000000003,3.0,1
13458,0,25,1.7462499999999999,0.25,1
13459,0,26,2423.703,114.1,3
13460,0,29,67.55799999999999,3.8,2
13461,0,68,177.044,2.4,2
13462,0,25,25.599999999999998,4.571428571428571,3
13463,0,28,70.22818181818182,2.5454545454545454,3
13464,0,53,1257.58,34.125,3
13465,0,27,1765.9614285714285,44.142857142857146,3
13466,1,59,11.507142857142858,2.0,3
13467,0,47,282.9511111111111,4.444444444444445,2
13468,0,27,144.28571428571428,0.5714285714285714,2
13469,0,30,200.81062500000002,7.6875,3
13470,0,47,563.9366666666667,12.555555555555555,3
13471,0,43,57.142857142857146,1.5714285714285714,3
13472,0,23,872.0720000000001,47.7,3
13473,0,36,25.53,0.8,3
13474,0,44,655.7986666666667,13.8,3
13475,0,48,3.1350000000000002,0.4,1
13476,0,39,14.782857142857143,0.5,2
13478,0,32,885.901111111111,13.666666666666666,3
13479,0,59,66.59833333333331,2.8333333333333335,3
13480,0,24,165.40272727272725,7.090909090909091,1
13481,0,37,336.6322222222222,8.444444444444445,2
13482,0,26,2.1414285714285715,0.2857142857142857,2
13483,0,27,332.3533333333333,6.133333333333334,3
13484,0,24,31.685999999999996,3.1,3
13485,0,43,127.36599999999999,4.4,3
13486,0,27,609.3269230769231,6.769230769230769,3
13487,0,51,978.2657142857144,14.857142857142858,3
13488,0,46,1.8911111111111114,0.3333333333333333,2
13489,0,28,282.88222222222225,3.0,3
13490,0,39,780.1742857142856,35.714285714285715,3
13491,0,39,255.01833333333335,6.333333333333333,3
13492,0,47,4.180000000000001,0.45454545454545453,1
13493,0,37,406.16866666666664,8.8,3
13494,0,31,893.8878571428571,25.0,3
13495,0,38,145.66266666666667,11.466666666666667,3
13496,1,38,190.42125,4.25,3
13497,0,46,472.707,9.9,3
13498,0,44,61.938,2.6,3
13499,0,31,256.18,4.0,3
13500,0,31,597.549,14.3,3
13501,0,41,476.1609090909091,14.090909090909092,3
13502,0,29,631.3266666666667,7.166666666666667,3
13503,0,36,674.0725,18.5625,3
13504,0,52,337.81800000000004,8.2,3
13505,0,28,161.706,1.4,3
13506,0,39,17.602222222222217,1.1111111111111112,2
13507,0,24,3.386,0.6,2
13508,0,61,425.68857142857144,2.142857142857143,3
13509,0,33,35.8075,0.5,1
13510,0,45,502.16999999999996,12.6,3
13511,0,54,52.99000000000002,10.6,3
13513,0,30,960.8116666666668,65.83333333333333,3
13514,0,53,53.762,1.8,2
13515,0,31,487.0792857142857,11.071428571428571,1
13516,0,38,8.68,0.4,2
13517,0,49,332.14700000000005,10.5,3
13518,0,59,8.51090909090909,0.36363636363636365,3
13519,0,23,1278.3781818181817,19.181818181818183,3
13520,0,32,394.05800000000005,12.6,3
13521,0,29,144.44499999999996,3.5,2
13522,1,27,4020.235,212.66666666666666,3
13523,0,29,161.16692307692307,2.769230769230769,3
13524,1,71,125.2825,10.625,3
13525,0,38,1164.0546666666667,72.2,3
13526,0,36,403.0299999999999,19.928571428571427,3
13527,0,22,53.654999999999994,4.0,3
13528,0,55,535.195,2.8333333333333335,3
13529,0,32,85.26071428571429,1.1428571428571428,2
13532,0,27,110.47999999999998,5.2,2
13533,0,46,141.44714285714286,2.0714285714285716,2
13534,0,27,334.78000000000003,6.3125,3
13535,0,26,2456.792727272727,90.27272727272727,3
13536,0,26,340.93937500000004,1.25,1
13537,0,64,52.16125,1.5,3
13539,0,26,122.20700000000002,6.3,3
13540,0,27,1.8181818181818181,0.18181818181818182,2
13541,0,35,195.81866666666667,5.133333333333334,3
13542,0,43,679.5733333333334,4.666666666666667,3
13543,0,55,135.55166666666665,8.833333333333334,2
13544,0,36,255.88833333333332,8.666666666666666,3
13545,0,45,3.3333333333333335,0.16666666666666666,2
13546,0,24,856.0955555555555,18.444444444444443,3
13547,0,38,30.444999999999993,3.6,3
13548,1,33,1078.4807142857142,28.142857142857142,3
13549,0,28,1827.3736363636365,4.363636363636363,2
13550,0,32,1.9442857142857142,0.2857142857142857,2
13551,0,28,520.3081818181819,12.272727272727273,3
13552,0,25,5.628333333333334,2.3333333333333335,2
13553,0,41,203.34833333333336,2.8333333333333335,2
13555,0,37,328.24333333333334,34.166666666666664,3
13556,0,75,436.77666666666664,4.666666666666667,3
13557,0,30,356.89400000000006,11.8,3
13558,0,31,66.1275,11.5,3
13559,0,45,38.495999999999995,3.2,3
13560,0,37,537.1983333333333,6.666666666666667,3
13561,0,25,3.75,0.125,1
13562,0,24,0.4975,0.16666666666666666,1
13563,1,38,651.7627272727271,9.272727272727273,3
13564,0,36,1898.3266666666668,26.666666666666668,3
13565,0,39,4844.201818181818,58.54545454545455,3
13566,0,21,785.9155555555556,22.444444444444443,3
13567,0,26,227.06199999999998,26.0,3
13569,0,33,13.595714285714285,1.0,2
13570,0,23,132.8372727272727,3.1818181818181817,3
13571,0,34,86.57333333333334,3.5,2
13572,0,33,1.2372727272727273,0.18181818181818182,1
13573,0,34,35.766000000000005,0.8,3
13574,1,48,1238.157777777778,37.22222222222222,3
13575,0,51,180.76999999999998,8.857142857142858,3
13576,0,30,73.50199999999998,2.4,3
13577,0,37,94.465625,2.25,3
13578,0,34,1.652,0.3,1
13579,0,56,881.9046153846152,61.92307692307692,3
13580,0,37,619.182,37.666666666666664,3
13581,0,25,35.506,5.6,3
13582,0,32,312.07599999999996,5.9,3
13583,0,27,525.8677777777777,7.333333333333333,3
13584,0,23,115.57333333333334,2.4444444444444446,2
13585,0,32,84.14642857142857,12.071428571428571,3
13586,0,28,1321.96,35.4375,3
13587,0,28,509.8728571428572,15.642857142857142,3
13588,0,35,11.915714285714285,0.21428571428571427,1
13589,0,33,80.64874999999999,2.125,2
13590,0,48,857.4358333333333,28.333333333333332,3
13591,0,36,338.762,9.6,3
13592,0,39,1.702,0.2,2
13593,0,39,519.51,8.333333333333334,2
13594,0,23,435.342,16.6,3
13595,0,49,1715.218,5.1,3
13596,0,32,1498.0516666666665,9.333333333333334,3
13597,0,52,343.23666666666674,2.888888888888889,3
13598,0,25,555.1381818181818,40.81818181818182,3
13599,0,31,816.7125000000001,50.875,3
13600,0,28,154.24125,4.75,3
13601,0,27,73.06571428571428,2.5714285714285716,2
13602,0,27,461.594,1.8,3
13603,0,32,438.51500000000004,20.833333333333332,3
13604,0,28,69.12636363636364,1.0909090909090908,2
13605,0,22,5.3325000000000005,0.16666666666666666,1
13606,1,22,2660.6736363636364,68.54545454545455,3
13607,0,31,5.719333333333333,0.5333333333333333,2
13608,0,27,2.25,0.25,1
13609,0,59,67.962,2.2,2
13610,0,21,101.04888888888888,3.4444444444444446,3
13611,0,31,210.756,13.6,3
13613,0,46,32.748000000000005,1.3333333333333333,3
13614,0,26,242.91777777777781,20.88888888888889,3
13615,1,33,355.7146153846154,3.5384615384615383,3
13616,0,29,2.1275,0.25,2
13617,0,48,2037.439285714286,71.5,3
13618,0,25,13.084166666666667,1.8333333333333333,2
13619,0,46,1490.0,26.0,2
13620,0,67,7.952857142857142,0.7142857142857143,3
13621,0,31,2.2375,0.25,3
13622,0,37,549.738,23.8,3
13623,0,26,1.2157142857142857,0.14285714285714285,2
13624,0,41,661.73375,3.875,3
13625,0,25,20.0125,0.9166666666666666,1
13626,0,32,82.60181818181819,4.363636363636363,3
13627,0,34,202.94700000000003,8.1,3
13628,0,32,99.70142857142858,1.0,3
13629,0,32,1459.9077777777775,15.666666666666666,3
13630,0,34,137.85,4.5,3
13631,0,31,301.8892857142857,9.571428571428571,3
13632,0,36,14.49909090909091,1.0909090909090908,1
13633,0,34,170.41,4.8,3
13634,0,59,2982.1000000000004,31.5,3
13636,0,48,962.2342857142856,10.428571428571429,3
13637,0,29,393.74500000000006,22.5,3
13639,0,26,120.388,1.6,1
13640,0,62,1282.5,6.2,3
13641,1,21,3124.968,54.8,3
13642,0,29,820.1266666666667,29.133333333333333,3
13643,0,65,336.2441666666667,5.916666666666667,3
13644,0,37,78.4925,2.0,3
13645,0,42,2092.390909090909,62.27272727272727,3
13646,0,29,207.72,12.5,3
13647,0,48,831.5863636363636,4.545454545454546,3
13649,0,67,2.52,0.4,2
13650,0,45,1834.4587499999998,27.125,3
13651,1,28,5270.215,107.625,3
13652,0,68,7.551666666666667,0.6666666666666666,1
13653,0,29,68.478,7.2,3
13654,0,26,65.68833333333333,5.666666666666667,3
13655,0,25,149.0585714285714,3.5,3
13656,0,23,475.16076923076923,25.615384615384617,3
13657,0,33,242.05300000000003,5.6,2
13658,0,31,2559.0106666666666,41.733333333333334,3
13659,1,59,509.8744444444444,24.22222222222222,3
13660,0,26,132.38375,5.5,3
13661,0,32,455.622,13.6,3
13662,0,41,107.976,3.2,3
13663,0,30,76.07866666666665,2.3333333333333335,3
13664,0,26,158.34285714285713,0.6428571428571429,1
13665,0,58,313.1418181818182,3.272727272727273,3
13666,0,63,1.6655555555555557,0.2222222222222222,1
13667,0,54,105.224,2.8,3
13668,1,22,1371.799,51.2,3
13669,0,36,2735.391818181818,21.727272727272727,3
13670,1,32,236.652,5.9,3
13671,0,25,1.702,0.2,2
13672,0,41,449.12,13.0,3
13673,0,45,297.0353846153846,6.769230769230769,2
13674,0,28,2070.415625,15.5,3
13675,0,27,4.756428571428572,0.7142857142857143,1
13676,0,37,1029.5092307692307,12.538461538461538,3
13677,0,33,0.597,0.2,1
13678,0,33,626.0400000000001,19.833333333333332,3
13679,0,34,31.799,1.4,2
13680,1,33,1397.589,140.0,3
13681,0,24,74.48307692307692,2.769230769230769,2
13682,0,28,2418.904,32.4,3
13683,0,29,470.93857142857144,15.142857142857142,3
13684,1,26,4453.28875,130.125,3
13685,0,60,35.48153846153847,0.9230769230769231,3
13686,0,34,566.2744444444445,8.777777777777779,3
13687,0,44,981.2391666666666,17.833333333333332,2
13688,0,29,428.96,29.533333333333335,3
13689,0,28,402.72111111111116,4.444444444444445,3
13690,0,30,949.6739999999998,4.2,3
13691,0,42,8.51,0.2,2
13692,0,40,1.361,0.2,2
13693,0,20,537.835,3.6666666666666665,2
13694,0,27,149.438,18.6,3
13695,0,47,41.98272727272728,1.9090909090909092,3
13696,0,48,145.25714285714284,1.1428571428571428,3
13697,0,34,1590.2242857142858,6.0,3
13698,0,45,1352.4685714285715,12.142857142857142,3
13699,0,26,232.60250000000005,7.25,3
13700,0,39,467.572,8.0,3
13701,0,48,2048.404444444444,12.222222222222221,3
13702,0,43,33.993333333333325,3.5555555555555554,2
13703,0,32,1833.9336363636364,39.63636363636363,3
13704,0,25,300.9663636363636,15.545454545454545,3
13705,0,21,1.592,1.2,2
13706,0,25,1660.6290909090908,39.90909090909091,3
13707,0,26,891.3380000000001,15.5,3
13708,0,41,85.01714285714287,1.5714285714285714,2
13709,0,39,25.577142857142857,1.5714285714285714,3
13710,0,30,723.8585714285715,9.214285714285714,2
13711,1,26,5506.196666666667,108.33333333333333,3
13712,0,51,317.4671428571428,7.428571428571429,3
13713,0,26,2143.102727272727,42.45454545454545,3
13714,0,38,50.324285714285715,0.5714285714285714,2
13715,0,42,59.522000000000006,1.4,3
13716,0,23,381.3716666666667,9.5,2
13717,0,29,1053.48,67.6,3
13718,0,34,21.218333333333337,3.1666666666666665,3
13719,0,26,746.3120000000001,8.6,2
13720,0,43,336.17500000000007,4.0,3
13721,0,39,3.2359999999999998,0.8,3
13722,0,29,255.00750000000002,2.125,2
13723,0,20,129.70749999999998,8.875,3
13724,0,35,102.1475,11.916666666666666,3
13725,0,34,463.8266666666666,1.3333333333333333,3
13726,0,54,383.62307692307695,7.6923076923076925,3
13727,0,25,347.3836363636364,5.7272727272727275,2
13728,0,31,16.136363636363637,2.8181818181818183,3
13729,0,53,195.25499999999997,4.083333333333333,2
13730,0,29,16.890833333333333,0.5,1
13731,0,34,355.783,22.5,3
13732,0,25,5.815833333333334,0.08333333333333333,1
13733,0,20,4.906,0.5,1
13734,0,43,21.553333333333335,1.4666666666666666,1
13735,0,32,539.6281818181818,32.36363636363637,3
13736,0,31,131.29222222222222,6.0,3
13737,0,26,623.8666666666666,15.333333333333334,3
13738,0,45,4881.927692307692,12.692307692307692,3
13739,0,46,2355.7000000000003,35.583333333333336,3
13740,0,23,1.4183333333333332,0.16666666666666666,2
