user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
13415,0,2,4,2,3,2,17
13416,0,1,1,1,3,3,12
13417,0,2,2,2,2,1,12
13418,0,2,1,2,3,3,14
13420,0,2,3,3,3,2,18
13421,0,2,1,1,3,3,12
13422,0,2,2,2,3,0,15
13423,0,2,4,4,3,2,21
13424,0,2,1,1,1,1,6
13425,0,1,1,2,2,1,11
13426,0,2,1,1,2,1,9
13427,0,1,2,2,3,0,15
13428,0,2,2,1,3,3,13
13429,0,1,2,3,3,0,17
13430,0,2,2,1,2,1,10
13431,0,1,3,2,3,0,16
13432,1,2,1,1,3,3,12
13433,0,1,1,1,2,1,9
13434,0,3,1,1,1,1,6
13435,0,1,1,1,3,3,12
13436,0,2,2,1,3,3,13
13438,0,1,4,3,3,2,19
13440,0,3,2,2,3,0,15
13441,1,2,4,3,3,2,19
13442,0,2,1,1,1,1,6
13443,0,2,1,1,1,1,6
13444,0,2,2,2,3,0,15
13445,0,2,3,2,2,0,13
13446,0,2,1,1,2,1,9
13447,0,2,4,4,3,2,21
13448,0,1,1,2,3,3,14
13449,0,2,2,2,2,1,12
13450,0,3,2,2,3,0,15
13451,0,2,1,1,1,1,6
13452,0,1,2,1,3,3,13
13453,0,2,1,1,3,3,12
13454,0,2,2,1,3,3,13
13455,0,2,1,1,3,3,12
13456,0,2,2,2,3,0,15
13457,0,3,2,1,1,1,7
13458,0,1,1,1,1,1,6
13459,0,1,4,4,3,2,21
13460,0,1,1,2,2,1,11
13461,0,3,2,1,2,1,10
13462,0,1,1,2,3,3,14
13463,0,1,1,1,3,3,12
13464,0,3,4,4,3,2,21
13465,0,1,4,4,3,2,21
13466,1,3,1,1,3,3,12
13467,0,2,2,2,2,1,12
13468,0,1,2,1,2,1,10
13469,0,2,2,2,3,0,15
13470,0,2,3,3,3,2,18
13471,0,2,1,1,3,3,12
13472,0,1,3,4,3,2,20
13473,0,2,1,1,3,3,12
13474,0,2,3,3,3,2,18
13475,0,2,1,1,1,1,6
13476,0,2,1,1,2,1,9
13478,0,2,3,3,3,2,18
13479,0,3,1,1,3,3,12
13480,0,1,2,2,1,1,9
13481,0,2,2,2,2,1,12
13482,0,1,1,1,2,1,9
13483,0,1,2,2,3,0,15
13484,0,1,1,2,3,3,14
13485,0,2,2,2,3,0,15
13486,0,1,3,2,3,0,16
13487,0,3,3,3,3,2,18
13488,0,2,1,1,2,1,9
13489,0,1,2,1,3,3,13
13490,0,2,3,4,3,2,20
13491,0,2,2,2,3,0,15
13492,0,2,1,1,1,1,6
13493,0,2,2,2,3,0,15
13494,0,2,3,4,3,2,20
13495,0,2,2,3,3,0,17
13496,1,2,2,2,3,0,15
13497,0,2,2,2,3,0,15
13498,0,2,1,1,3,3,12
13499,0,2,2,2,3,0,15
13500,0,2,3,3,3,2,18
13501,0,2,2,3,3,0,17
13502,0,1,3,2,3,0,16
13503,0,2,3,3,3,2,18
13504,0,3,2,2,3,0,15
13505,0,1,2,1,3,3,13
13506,0,2,1,1,2,1,9
13507,0,1,1,1,2,1,9
13508,0,3,2,1,3,3,13
13509,0,2,1,1,1,1,6
13510,0,2,3,3,3,2,18
13511,0,3,1,2,3,3,14
13513,0,2,3,4,3,2,20
13514,0,3,1,1,2,1,9
13515,0,2,2,3,1,1,11
13516,0,2,1,1,2,1,9
13517,0,2,2,2,3,0,15
13518,0,3,1,1,3,3,12
13519,0,1,4,3,3,2,19
13520,0,2,2,3,3,0,17
13521,0,1,2,2,2,1,12
13523,0,1,2,1,3,3,13
13524,1,3,2,2,3,0,15
13525,0,2,4,4,3,2,21
13526,0,2,2,3,3,0,17
13527,0,1,1,2,3,3,14
13528,0,3,3,1,3,0,14
13529,0,2,1,1,2,1,9
13532,0,1,2,2,2,1,12
13533,0,2,2,1,2,1,10
13534,0,1,2,2,3,0,15
13535,0,1,4,4,3,2,21
13536,0,1,2,1,1,1,7
13537,0,3,1,1,3,3,12
13539,0,1,2,2,3,0,15
13540,0,1,1,1,2,1,9
13541,0,2,2,2,3,0,15
13542,0,2,3,2,3,0,16
13543,0,3,2,2,2,1,12
13544,0,2,2,2,3,0,15
13545,0,2,1,1,2,1,9
13546,0,1,3,3,3,2,18
13547,0,2,1,2,3,3,14
13548,1,2,4,4,3,2,21
13549,0,1,4,2,2,2,14
13550,0,2,1,1,2,1,9
13551,0,1,3,3,3,2,18
13552,0,1,1,1,2,1,9
13553,0,2,2,1,2,1,10
13555,0,2,2,4,3,0,19
13556,0,3,2,2,3,0,15
13557,0,2,2,3,3,0,17
13558,0,2,1,3,3,0,16
13559,0,2,1,2,3,3,14
13560,0,2,3,2,3,0,16
13561,0,1,1,1,1,1,6
13562,0,1,1,1,1,1,6
13563,1,2,3,2,3,0,16
13564,0,2,4,4,3,2,21
13565,0,2,4,4,3,2,21
13566,0,1,3,4,3,2,20
13567,0,1,2,4,3,0,19
13569,0,2,1,1,2,1,9
13570,0,1,2,2,3,0,15
13571,0,2,1,2,2,1,11
13572,0,2,1,1,1,1,6
13573,0,2,1,1,3,3,12
13574,1,2,4,4,3,2,21
13575,0,3,2,2,3,0,15
13576,0,2,1,1,3,3,12
13577,0,2,1,1,3,3,12
13578,0,2,1,1,1,1,6
13579,0,3,3,4,3,2,20
13580,0,2,3,4,3,2,20
13581,0,1,1,2,3,3,14
13582,0,2,2,2,3,0,15
13583,0,1,3,2,3,0,16
13584,0,1,2,1,2,1,10
13585,0,2,1,3,3,0,16
13586,0,1,4,4,3,2,21
13587,0,1,3,3,3,2,18
13588,0,2,1,1,1,1,6
13589,0,2,1,1,2,1,9
13590,0,2,3,4,3,2,20
13591,0,2,2,2,3,0,15
13592,0,2,1,1,2,1,9
13593,0,2,3,2,2,0,13
13594,0,1,2,3,3,0,17
13595,0,2,4,2,3,2,17
13596,0,2,4,2,3,2,17
13597,0,3,2,1,3,3,13
13598,0,1,3,4,3,2,20
13599,0,2,3,4,3,2,20
13600,0,1,2,2,3,0,15
13601,0,1,1,1,2,1,9
13602,0,1,2,1,3,3,13
13603,0,2,2,3,3,0,17
13604,0,1,1,1,2,1,9
13605,0,1,1,1,1,1,6
13606,1,1,4,4,3,2,21
13607,0,2,1,1,2,1,9
13608,0,1,1,1,1,1,6
13609,0,3,1,1,2,1,9
13610,0,1,2,2,3,0,15
13611,0,2,2,3,3,0,17
13613,0,2,1,1,3,3,12
13614,0,1,2,3,3,0,17
13615,1,2,2,2,3,0,15
13616,0,1,1,1,2,1,9
13617,0,2,4,4,3,2,21
13618,0,1,1,1,2,1,9
13619,0,2,4,4,2,2,18
13620,0,3,1,1,3,3,12
13621,0,2,1,1,3,3,12
13622,0,2,3,4,3,2,20
13623,0,1,1,1,2,1,9
13624,0,2,3,2,3,0,16
13625,0,1,1,1,1,1,6
13626,0,2,1,2,3,3,14
13627,0,2,2,2,3,0,15
13628,0,2,1,1,3,3,12
13629,0,2,4,3,3,2,19
13630,0,2,2,2,3,0,15
13631,0,2,2,2,3,0,15
13632,0,2,1,1,1,1,6
13633,0,2,2,2,3,0,15
13634,0,3,4,4,3,2,21
13636,0,2,3,2,3,0,16
13637,0,1,2,4,3,0,19
13639,0,1,2,1,1,1,7
13640,0,3,4,2,3,2,17
13641,1,1,4,4,3,2,21
13642,0,1,3,4,3,2,20
13643,0,3,2,2,3,0,15
13644,0,2,1,1,3,3,12
13645,0,2,4,4,3,2,21
13646,0,1,2,3,3,0,17
13647,0,2,3,2,3,0,16
13649,0,3,1,1,2,1,9
13650,0,2,4,4,3,2,21
13651,1,1,4,4,3,2,21
13652,0,3,1,1,1,1,6
13653,0,1,1,2,3,3,14
13654,0,1,1,2,3,3,14
13655,0,1,2,2,3,0,15
13656,0,1,2,4,3,0,19
13657,0,2,2,2,2,1,12
13658,0,2,4,4,3,2,21
13659,1,3,3,4,3,2,20
13660,0,1,2,2,3,0,15
13661,0,2,2,3,3,0,17
13662,0,2,2,2,3,0,15
13663,0,2,1,1,3,3,12
13664,0,1,2,1,1,1,7
13665,0,3,2,2,3,0,15
13666,0,3,1,1,1,1,6
13667,0,3,2,1,3,3,13
13668,1,1,4,4,3,2,21
13669,0,2,4,3,3,2,19
13670,1,2,2,2,3,0,15
13671,0,1,1,1,2,1,9
13672,0,2,2,3,3,0,17
13673,0,2,2,2,2,1,12
13674,0,1,4,3,3,2,19
13675,0,1,1,1,1,1,6
13676,0,2,4,3,3,2,19
13677,0,2,1,1,1,1,6
13678,0,2,3,3,3,2,18
13679,0,2,1,1,2,1,9
13680,1,2,4,4,3,2,21
13681,0,1,1,1,2,1,9
13682,0,1,4,4,3,2,21
13683,0,1,2,3,3,0,17
13684,1,1,4,4,3,2,21
13685,0,3,1,1,3,3,12
13686,0,2,3,2,3,0,16
13687,0,2,3,3,2,2,15
13688,0,1,2,4,3,0,19
13689,0,1,2,2,3,0,15
13690,0,2,3,2,3,0,16
13691,0,2,1,1,2,1,9
13692,0,2,1,1,2,1,9
13693,0,1,3,2,2,0,13
13694,0,1,2,3,3,0,17
13695,0,2,1,1,3,3,12
13696,0,2,2,1,3,3,13
13697,0,2,4,2,3,2,17
13698,0,2,4,3,3,2,19
13699,0,1,2,2,3,0,15
13700,0,2,2,2,3,0,15
13701,0,2,4,3,3,2,19
13702,0,2,1,2,2,1,11
13703,0,2,4,4,3,2,21
13704,0,1,2,3,3,0,17
13705,0,1,1,1,2,1,9
13706,0,1,4,4,3,2,21
13707,0,1,3,3,3,2,18
13708,0,2,1,1,2,1,9
13709,0,2,1,1,3,3,12
13710,0,2,3,2,2,0,13
13711,1,1,4,4,3,2,21
13712,0,3,2,2,3,0,15
13713,0,1,4,4,3,2,21
13714,0,2,1,1,2,1,9
13715,0,2,1,1,3,3,12
13716,0,1,2,2,2,1,12
13717,0,1,4,4,3,2,21
13718,0,2,1,2,3,3,14
13719,0,1,3,2,2,0,13
13720,0,2,2,2,3,0,15
13721,0,2,1,1,3,3,12
13722,0,1,2,1,2,1,10
13723,0,1,2,2,3,0,15
13724,0,2,2,3,3,0,17
13725,0,2,2,1,3,3,13
13726,0,3,2,2,3,0,15
13727,0,1,2,2,2,1,12
13728,0,2,1,1,3,3,12
13729,0,3,2,2,2,1,12
13730,0,1,1,1,1,1,6
13731,0,2,2,4,3,0,19
13732,0,1,1,1,1,1,6
13733,0,1,1,1,1,1,6
13734,0,2,1,1,1,1,6
13735,0,2,3,4,3,2,20
13736,0,2,2,2,3,0,15
13737,0,1,3,3,3,2,18
13738,0,2,4,3,3,2,19
13739,0,2,4,4,3,2,21
13740,0,1,1,1,2,1,9
13741,0,2,1,1,3,3,12
13742,0,1,1,2,3,3,14
13743,0,2,3,2,2,0,13
13744,0,1,2,2,2,1,12
13745,0,2,4,3,3,2,19
13746,0,3,2,1,3,3,13
13747,0,2,1,2,3,3,14
13748,0,2,1,1,3,3,12
13749,0,1,2,2,3,0,15
13750,0,2,2,1,3,3,13
13751,0,1,4,3,3,2,19
13752,0,1,2,2,3,0,15
13753,0,2,2,3,3,0,17
13754,0,3,4,2,3,2,17
13755,0,2,2,2,3,0,15
13756,0,2,1,1,3,3,12
13757,0,2,2,2,3,0,15
13758,0,1,2,2,3,0,15
13759,1,2,4,4,3,2,21
13760,0,3,2,2,3,0,15
13761,0,1,2,2,3,0,15
13762,0,2,1,1,1,1,6
13763,0,1,2,2,3,0,15
13764,0,3,1,1,1,1,6
13765,0,1,2,2,3,0,15
13766,0,1,4,4,3,2,21
13767,1,2,4,4,3,2,21
13768,0,2,1,1,2,1,9
13769,0,1,4,4,3,2,21
13770,0,1,3,3,3,2,18
13771,0,2,1,1,2,1,9
13772,0,3,2,2,3,0,15
13773,0,2,1,2,3,3,14
13774,0,3,4,4,3,2,21
13775,0,2,1,1,3,3,12
13776,0,2,4,4,3,2,21
13777,0,2,3,2,2,0,13
13778,0,1,1,1,2,1,9
13779,0,2,1,2,3,3,14
13780,0,1,2,3,3,0,17
13781,0,2,2,2,3,0,15
13782,0,2,2,2,3,0,15
13783,0,3,1,1,2,1,9
13784,0,3,2,1,2,1,10
13785,0,2,2,1,2,1,10
13786,0,2,1,1,1,1,6
13787,0,2,2,2,2,1,12
13788,0,2,4,3,3,2,19
13789,0,1,1,1,2,1,9
13790,0,1,2,2,3,0,15
13791,0,3,2,2,3,0,15
13792,0,2,2,2,3,0,15
13793,0,2,3,4,3,2,20
13794,0,1,1,2,3,3,14
13795,0,2,2,1,3,3,13
13796,0,2,2,1,3,3,13
13797,0,1,2,3,3,0,17
13798,0,2,3,4,3,2,20
13799,0,1,3,4,3,2,20
13800,0,2,2,2,3,0,15
13801,0,1,1,1,2,1,9
13802,1,3,3,2,3,0,16
13803,0,1,1,1,3,3,12
13804,0,1,1,1,2,1,9
13805,0,2,1,1,2,1,9
13806,0,1,1,1,2,1,9
13807,0,2,3,3,3,2,18
13808,0,3,1,1,3,3,12
13809,0,1,4,4,3,2,21
13810,0,1,4,4,3,2,21
13811,0,1,4,2,1,1,11
13812,0,2,2,2,3,0,15
13813,0,2,4,4,3,2,21
13814,0,2,2,1,2,1,10
13815,0,2,1,1,3,3,12
13816,0,1,1,1,3,3,12
13817,0,2,4,4,3,2,21
13819,0,2,1,1,2,1,9
13820,1,1,2,2,3,0,15
13821,0,1,1,2,2,1,11
13822,0,1,1,1,2,1,9
13823,0,1,2,3,3,0,17
13824,0,1,2,1,1,1,7
13825,1,2,4,4,3,2,21
13826,0,1,4,2,3,2,17
13827,0,1,1,1,1,1,6
13828,0,2,4,4,3,2,21
13829,0,1,2,3,3,0,17
13830,1,2,4,3,3,2,19
13831,0,1,3,4,3,2,20
13832,0,1,2,2,1,1,9
13833,0,2,2,2,3,0,15
13834,0,2,4,3,3,2,19
13835,0,2,1,1,1,1,6
13836,0,2,4,3,3,2,19
13837,0,1,1,1,3,3,12
13838,0,1,1,1,3,3,12
13839,0,1,1,1,1,1,6
13840,0,3,1,1,1,1,6
13841,0,2,3,3,3,2,18
13842,0,2,1,1,2,1,9
13843,0,2,2,3,3,0,17
13844,0,1,1,1,3,3,12
13845,0,2,2,3,3,0,17
13846,0,2,2,3,3,0,17
13847,0,2,1,1,3,3,12
13848,0,3,1,1,2,1,9
13849,0,3,1,2,2,1,11
13850,0,2,2,3,3,0,17
13851,0,2,2,2,1,1,9
13852,0,2,4,2,1,1,11
13853,0,2,4,4,3,2,21
13854,0,2,1,1,3,3,12
13855,0,2,1,1,3,3,12
13856,1,2,4,1,3,0,15
13857,0,2,2,2,3,0,15
13858,0,2,1,1,3,3,12
13859,0,2,3,2,3,0,16
13860,0,1,2,4,3,0,19
13861,0,1,2,2,3,0,15
13862,0,1,3,3,3,2,18
13863,0,2,3,4,3,2,20
13864,0,1,4,4,3,2,21
13867,0,2,2,2,3,0,15
13868,0,2,1,1,2,1,9
13869,1,2,4,4,3,2,21
13870,0,2,2,2,2,1,12
13871,1,1,4,4,3,2,21
13872,0,1,4,4,3,2,21
13873,0,2,1,1,3,3,12
13874,0,2,2,1,3,3,13
13875,0,1,3,2,3,0,16
13876,0,2,2,2,3,0,15
13877,0,3,1,1,2,1,9
13878,0,2,1,1,2,1,9
13879,0,2,2,1,3,3,13
13880,0,2,1,1,2,1,9
13881,0,1,4,4,1,2,15
13882,0,2,1,1,2,1,9
13883,0,1,1,1,3,3,12
13885,0,2,2,2,3,0,15
13886,0,2,3,4,3,2,20
13887,0,2,2,2,3,0,15
13888,0,3,4,2,3,2,17
13889,0,2,2,4,3,0,19
13890,0,2,1,2,3,3,14
13891,0,1,1,1,3,3,12
13892,0,2,4,4,3,2,21
13893,0,2,1,1,1,1,6
13894,0,3,1,1,1,1,6
13895,0,2,1,1,3,3,12
13896,0,2,4,2,3,2,17
13897,0,2,3,2,3,0,16
13898,0,2,1,1,3,3,12
13899,0,2,1,2,3,3,14
13900,0,2,1,1,3,3,12
13901,0,1,1,1,2,1,9
13902,0,1,1,2,3,3,14
13903,0,2,1,2,3,3,14
13904,0,1,2,1,3,3,13
13905,0,1,1,1,2,1,9
13906,0,2,4,4,3,2,21
13907,0,2,3,4,3,2,20
13908,0,2,2,2,2,1,12
13909,0,1,1,2,3,3,14
13910,0,1,2,2,2,1,12
13911,1,1,3,4,3,2,20
13912,0,2,2,4,3,0,19
13913,0,3,2,1,3,3,13
13914,0,1,1,1,1,1,6
13915,0,2,2,2,3,0,15
13916,0,3,2,2,2,1,12
13917,0,2,1,2,3,3,14
13918,0,1,1,1,1,1,6
13919,0,1,3,4,3,2,20
13920,0,1,1,1,3,3,12
13921,0,3,1,1,3,3,12
13922,0,2,4,3,3,2,19
13924,0,2,2,2,3,0,15
13925,0,2,3,4,3,2,20
13926,0,3,1,1,1,1,6
13927,0,3,1,1,2,1,9
13928,0,2,4,4,3,2,21
13929,0,2,1,1,3,3,12
13930,1,3,4,4,3,2,21
13931,0,1,4,4,3,2,21
13932,0,2,2,3,3,0,17
13933,0,2,1,1,1,1,6
13934,0,1,2,4,3,0,19
13935,0,1,2,3,3,0,17
13936,0,1,3,4,3,2,20
13937,0,2,1,1,1,1,6
13938,0,2,1,1,3,3,12
13939,0,1,3,4,3,2,20
13940,0,2,2,3,3,0,17
13941,0,2,1,2,3,3,14
13942,1,2,4,4,3,2,21
13943,0,3,2,2,3,0,15
13944,0,1,1,1,2,1,9
13945,0,1,2,3,3,0,17
13946,0,3,2,1,2,1,10
13947,0,3,4,3,3,2,19
13948,0,1,1,1,2,1,9
13949,0,1,2,2,3,0,15
13950,0,2,2,1,2,1,10
13951,0,2,2,2,3,0,15
13952,1,1,2,2,3,0,15
13953,0,2,2,2,3,0,15
13954,1,1,2,3,3,0,17
13955,0,2,2,3,3,0,17
13956,0,2,1,1,3,3,12
13957,0,2,1,1,1,1,6
13958,0,2,3,3,3,2,18
13959,0,3,2,3,3,0,17
13960,0,2,1,2,3,3,14
13962,0,2,3,4,3,2,20
13963,0,2,4,2,3,2,17
13964,0,2,2,2,3,0,15
13965,0,3,1,2,1,1,8
13966,0,2,2,3,3,0,17
13967,0,2,2,3,3,0,17
13968,1,2,4,4,3,2,21
13970,0,1,2,2,3,0,15
13971,0,3,1,1,2,1,9
13972,0,1,1,2,2,1,11
13973,0,1,1,1,2,1,9
13974,0,2,2,2,3,0,15
13975,0,3,2,2,3,0,15
13976,0,1,1,1,2,1,9
13977,1,2,4,4,3,2,21
13978,0,2,1,1,2,1,9
13979,0,2,4,3,3,2,19
13980,0,2,4,3,3,2,19
13981,0,2,3,4,3,2,20
13982,0,2,3,2,2,0,13
13983,0,1,2,2,3,0,15
13985,0,1,1,1,1,1,6
13986,0,2,1,1,3,3,12
13987,0,2,2,2,3,0,15
13988,0,2,3,3,3,2,18
13989,0,1,1,1,3,3,12
13990,0,2,3,4,3,2,20
13991,0,1,1,1,2,1,9
13992,0,2,2,2,3,0,15
13993,0,3,3,3,3,2,18
13994,0,2,1,1,2,1,9
13995,0,1,2,2,3,0,15
13996,0,2,4,2,3,2,17
13997,0,1,1,2,3,3,14
13998,0,2,1,1,3,3,12
13999,0,2,2,2,3,0,15
14000,1,2,3,3,3,2,18
14001,0,2,4,4,3,2,21
14002,0,2,2,1,3,3,13
14003,0,2,1,1,2,1,9
14004,0,1,2,2,3,0,15
14005,0,1,2,1,2,1,10
14006,0,1,1,1,3,3,12
14007,0,2,1,1,3,3,12
14008,0,2,4,4,3,2,21
14009,0,2,2,2,3,0,15
14011,0,3,1,1,2,1,9
14012,0,1,1,1,1,1,6
14013,0,2,1,1,3,3,12
14014,0,1,4,3,3,2,19
14015,0,3,2,1,3,3,13
14016,0,3,1,1,2,1,9
14017,0,1,2,2,2,1,12
14018,0,2,2,3,3,0,17
14019,0,2,4,3,3,2,19
14020,0,2,1,1,2,1,9
14021,0,2,3,2,3,0,16
14022,0,2,3,3,3,2,18
14023,0,1,2,3,3,0,17
14024,0,2,4,2,3,2,17
14025,0,1,2,1,3,3,13
14026,0,2,2,1,3,3,13
14027,0,1,4,4,3,2,21
14028,0,2,1,1,1,1,6
14029,0,2,1,1,2,1,9
14030,0,3,1,1,2,1,9
14031,0,2,1,1,1,1,6
14032,0,2,2,2,2,1,12
14033,0,2,1,1,3,3,12
14034,1,1,2,2,3,0,15
14035,0,1,2,2,3,0,15
14036,0,2,2,1,3,3,13
14037,0,1,1,2,3,3,14
14038,0,1,1,1,3,3,12
14039,0,3,3,2,3,0,16
14040,0,1,1,1,2,1,9
14041,0,3,2,2,2,1,12
14042,0,2,4,4,3,2,21
14043,0,1,1,1,1,1,6
14044,0,1,1,1,1,1,6
14045,0,1,1,1,1,1,6
14046,0,2,2,2,1,1,9
14047,0,1,1,1,2,1,9
14048,1,2,4,4,3,2,21
14049,0,2,4,4,3,2,21
14050,0,2,4,4,3,2,21
14051,0,2,2,2,2,1,12
14052,0,3,3,1,1,1,8
14053,0,2,1,1,1,1,6
14054,0,2,2,2,3,0,15
14055,0,2,1,1,2,1,9
14056,0,1,3,2,3,0,16
14057,0,2,2,3,3,0,17
14058,0,2,4,4,3,2,21
14059,0,3,1,1,3,3,12
14060,0,1,1,1,1,1,6
14061,0,2,2,2,3,0,15
14062,0,2,3,3,3,2,18
14063,0,3,1,1,2,1,9
14064,0,2,1,1,2,1,9
14065,0,1,1,1,3,3,12
14066,0,1,1,1,2,1,9
14067,0,1,1,1,2,1,9
14068,0,3,4,2,3,2,17
14069,1,2,4,4,3,2,21
14070,0,1,1,1,3,3,12
14071,0,3,1,1,2,1,9
14072,1,1,1,1,3,3,12
14073,0,3,4,4,3,2,21
14074,1,2,3,4,3,2,20
14075,1,2,3,3,3,2,18
14076,0,1,4,4,3,2,21
14077,0,3,2,3,3,0,17
14078,0,1,1,1,2,1,9
14079,0,2,1,2,3,3,14
14080,0,2,3,3,3,2,18
14081,0,3,1,1,3,3,12
14082,0,1,1,1,1,1,6
14083,0,1,2,2,1,1,9
14084,0,2,3,4,3,2,20
14085,0,2,1,1,2,1,9
14086,0,2,1,2,3,3,14
14087,0,2,1,1,2,1,9
14088,0,2,1,1,3,3,12
14089,0,2,4,4,3,2,21
14090,0,2,1,1,2,1,9
14091,0,2,4,4,3,2,21
14092,0,3,2,2,1,1,9
14093,0,2,1,1,3,3,12
14094,0,3,4,3,3,2,19
14095,0,1,2,3,2,0,14
14096,0,3,1,1,3,3,12
14097,0,1,4,4,3,2,21
14098,0,3,3,2,2,0,13
14099,0,3,1,1,2,1,9
14100,0,3,1,1,2,1,9
14101,0,1,2,2,2,1,12
14102,0,2,1,1,3,3,12
14103,0,1,1,2,2,1,11
14104,0,2,4,3,3,2,19
14105,0,1,4,3,3,2,19
14106,0,2,2,2,3,0,15
14107,0,1,2,1,3,3,13
14108,0,2,2,2,2,1,12
14109,0,3,1,2,3,3,14
14111,1,2,4,4,3,2,21
14112,0,2,4,4,3,2,21
14113,0,2,3,4,3,2,20
14115,0,3,1,1,2,1,9
14116,0,1,1,1,1,1,6
14117,0,1,4,4,3,2,21
14118,1,2,4,3,3,2,19
14119,0,1,2,3,3,0,17
14120,0,3,2,1,1,1,7
14121,0,2,2,2,3,0,15
14123,0,1,3,3,3,2,18
14124,0,3,1,1,3,3,12
14125,0,2,2,3,3,0,17
14126,0,1,2,3,3,0,17
14127,0,2,1,1,3,3,12
14128,0,2,1,2,3,3,14
14129,0,1,2,3,3,0,17
14130,0,1,2,3,3,0,17
14131,1,1,4,4,3,2,21
14132,0,2,1,2,3,3,14
14133,0,2,1,1,2,1,9
14134,0,2,3,2,2,0,13
14135,0,3,1,1,3,3,12
14136,0,2,2,1,3,3,13
14137,0,1,4,4,3,2,21
14138,0,1,2,2,3,0,15
14139,0,2,2,2,3,0,15
14140,0,1,1,1,2,1,9
14141,0,1,2,3,3,0,17
14142,0,1,4,1,2,0,12
14143,0,1,1,1,2,1,9
14144,0,2,4,3,3,2,19
14145,0,1,4,3,3,2,19
14146,0,2,1,1,3,3,12
14147,0,1,2,2,3,0,15
14148,0,2,4,1,1,1,9
14149,0,2,1,1,2,1,9
14150,1,2,4,4,3,2,21
14151,0,2,3,3,3,2,18
14152,0,2,2,2,3,0,15
14153,0,3,3,3,3,2,18
14154,0,2,1,2,3,3,14
14155,0,1,2,2,2,1,12
14156,0,2,2,1,3,3,13
14157,0,2,1,1,2,1,9
14158,0,1,1,1,1,1,6
14159,0,1,3,4,3,2,20
14160,0,2,1,2,2,1,11
14161,0,3,3,2,3,0,16
14162,0,2,2,3,3,0,17
14163,0,1,1,1,2,1,9
14164,0,2,2,3,3,0,17
14165,0,1,3,2,3,0,16
14166,1,2,4,4,3,2,21
14167,1,2,3,3,3,2,18
14168,0,1,2,2,3,0,15
14169,0,3,4,4,3,2,21
14170,0,3,2,2,3,0,15
14171,0,2,2,2,2,1,12
14172,1,2,4,4,3,2,21
14173,0,2,1,1,1,1,6
14174,0,1,1,1,3,3,12
14175,0,1,3,4,3,2,20
14176,0,2,4,4,3,2,21
14177,0,1,1,1,1,1,6
14178,0,2,2,1,3,3,13
14179,0,2,1,1,1,1,6
14180,0,3,1,1,2,1,9
14181,0,1,2,4,3,0,19
14182,0,2,3,2,3,0,16
14183,0,1,1,1,2,1,9
14184,0,2,4,4,3,2,21
14185,0,1,1,1,3,3,12
14186,0,1,1,1,2,1,9
14187,0,1,2,3,3,0,17
14188,0,2,1,1,2,1,9
14189,0,2,1,1,2,1,9
14190,1,2,4,4,3,2,21
14191,0,3,2,1,2,1,10
14192,0,2,3,3,2,2,15
14193,0,1,4,1,2,0,12
14194,0,3,4,3,3,2,19
14195,0,1,1,1,3,3,12
14196,0,2,1,1,2,1,9
14198,0,1,1,2,3,3,14
14199,0,2,1,1,2,1,9
14200,0,2,4,2,3,2,17
14201,0,2,1,1,2,1,9
14202,0,1,1,1,1,1,6
14203,0,2,2,2,2,1,12
14204,0,3,2,1,3,3,13
14205,0,2,1,1,3,3,12
14206,0,2,1,1,1,1,6
14207,0,2,1,1,1,1,6
14208,0,3,1,1,1,1,6
14209,0,3,1,1,1,1,6
14210,0,2,2,1,3,3,13
14211,0,3,2,1,3,3,13
14213,0,2,2,3,3,0,17
14214,0,1,1,1,1,1,6
14215,0,2,2,2,3,0,15
14216,0,1,2,2,3,0,15
14217,0,2,1,2,3,3,14
14218,0,3,1,1,1,1,6
14219,0,2,1,1,3,3,12
14220,0,1,1,1,2,1,9
14221,0,2,4,4,3,2,21
14222,0,3,2,1,3,3,13
14224,0,2,2,2,1,1,9
14225,0,1,1,2,3,3,14
14227,1,2,4,4,3,2,21
14228,0,2,1,1,1,1,6
14229,0,1,1,2,3,3,14
14230,0,2,1,2,3,3,14
14231,0,2,1,2,3,3,14
14232,0,2,3,4,3,2,20
14233,0,2,1,3,3,0,16
14234,0,3,1,1,1,1,6
14235,0,2,2,1,3,3,13
14236,0,1,4,4,3,2,21
14237,0,2,2,2,3,0,15
14238,0,2,3,3,3,2,18
14239,0,2,1,1,2,1,9
14240,1,3,4,3,3,2,19
14241,1,2,4,4,3,2,21
14242,0,2,4,3,3,2,19
14243,1,3,4,3,3,2,19
14244,0,2,2,2,3,0,15
14245,0,2,4,4,3,2,21
14246,0,1,4,4,3,2,21
14247,0,1,2,3,3,0,17
14248,0,3,4,3,2,2,16
14249,1,1,2,3,3,0,17
14250,0,1,3,4,3,2,20
14251,0,2,3,1,2,1,11
14253,1,2,2,2,3,0,15
14254,0,3,2,2,3,0,15
14256,1,2,4,4,3,2,21
14257,0,2,4,3,3,2,19
14258,0,2,2,2,3,0,15
14259,0,2,2,2,3,0,15
14260,0,2,2,1,1,1,7
14261,0,1,2,3,3,0,17
14262,0,2,3,3,3,2,18
14263,0,2,2,2,2,1,12
14264,0,3,1,1,3,3,12
14265,0,2,1,2,3,3,14
14266,0,2,3,2,2,0,13
14267,0,2,2,2,3,0,15
14268,0,3,4,4,3,2,21
